send_sec,send_nsec,retrieve_sec,retrieve_nsec,
1723348891,619654074,1723348891,659802746,
1723348891,629788831,1723348891,659804740,
1723348891,639856151,1723348891,659804780,
1723348891,649923270,1723348891,659804880,
1723348891,659993486,1723348891,659993977,
1723348891,670057490,1723348891,670058592,
1723348891,680115151,1723348891,680115442,
1723348891,690178644,1723348891,690179806,
1723348891,700236085,1723348891,700236396,
1723348891,710291132,1723348891,710291283,
1723348891,720345418,1723348891,720345568,
1723348891,730399202,1723348891,730399323,
1723348891,740453017,1723348891,740453137,
1723348891,750507071,1723348891,750507312,
1723348891,760561357,1723348891,760561467,
1723348891,770615182,1723348891,770615322,
1723348891,780668675,1723348891,780668936,
1723348891,790722399,1723348891,790722520,
1723348891,800775954,1723348891,800776164,
1723348891,810829337,1723348891,810829448,
1723348891,820883132,1723348891,820883292,
1723348891,830937167,1723348891,830937297,
1723348891,840990540,1723348891,840990701,
1723348891,851044465,1723348891,851044735,
1723348891,861097919,1723348891,861098049,
1723348891,871151383,1723348891,871151503,
1723348891,881204606,1723348891,881204706,
1723348891,891258100,1723348891,891258370,
1723348891,901312606,1723348891,901312736,
1723348891,911366250,1723348891,911366380,
1723348891,921419373,1723348891,921419494,
1723348891,931472837,1723348891,931473058,
1723348891,941526361,1723348891,941526461,
1723348891,951579755,1723348891,951580005,
1723348891,961634130,1723348891,961634371,
1723348891,971689568,1723348891,971689708,
1723348891,981748822,1723348891,981750005,
1723348891,991805252,1723348891,991805673,
1723348892,1860169,1723348892,1860720,
1723348892,11914504,1723348892,11914644,
1723348892,21969401,1723348892,21969531,
1723348892,32023285,1723348892,32023416,
1723348892,42077391,1723348892,42077511,
1723348892,52131325,1723348892,52131466,
1723348892,62185721,1723348892,62185841,
1723348892,72239355,1723348892,72239496,
1723348892,82292869,1723348892,82293220,
1723348892,92346473,1723348892,92346584,
1723348892,102399898,1723348892,102400118,
1723348892,112453321,1723348892,112453431,
1723348892,122506905,1723348892,122507136,
1723348892,132560339,1723348892,132560459,
1723348892,142614945,1723348892,142615095,
1723348892,152668880,1723348892,152669000,
1723348892,162722805,1723348892,162723075,
1723348892,172776729,1723348892,172777000,
1723348892,182830374,1723348892,182830474,
1723348892,192883637,1723348892,192883758,
1723348892,202938414,1723348892,202940398,
1723348892,212992309,1723348892,212992419,
1723348892,223046063,1723348892,223046193,
1723348892,233099477,1723348892,233099587,
1723348892,243153121,1723348892,243153241,
1723348892,253206675,1723348892,253206785,
1723348892,263260630,1723348892,263260901,
1723348892,273314625,1723348892,273314866,
1723348892,283368390,1723348892,283368600,
1723348892,293421823,1723348892,293421953,
1723348892,303475067,1723348892,303475187,
1723348892,313529052,1723348892,313529172,
1723348892,323582866,1723348892,323583006,
1723348892,333636290,1723348892,333636420,
1723348892,343689664,1723348892,343689784,
1723348892,353743468,1723348892,353743579,
1723348892,363797113,1723348892,363797243,
1723348892,373850647,1723348892,373850767,
1723348892,383904461,1723348892,383904602,
1723348892,393958957,1723348892,393959238,
1723348892,404012621,1723348892,404012782,
1723348892,414066466,1723348892,414084170,
1723348892,424138475,1723348892,424138706,
1723348892,434192370,1723348892,434192490,
1723348892,444245954,1723348892,444246084,
1723348892,454299268,1723348892,454299488,
1723348892,464353433,1723348892,464353583,
1723348892,474407348,1723348892,474407458,
1723348892,484461423,1723348892,484461543,
1723348892,494514896,1723348892,494515027,
1723348892,504568481,1723348892,504568591,
1723348892,514624800,1723348892,514624990,
1723348892,524678735,1723348892,524678875,
1723348892,534732118,1723348892,534732259,
1723348892,544785562,1723348892,544785673,
1723348892,554839026,1723348892,554839136,
1723348892,564892510,1723348892,564892620,
1723348892,574946525,1723348892,574946645,
1723348892,585001492,1723348892,585001843,
1723348892,595055026,1723348892,595055246,
1723348892,605111005,1723348892,605111125,
1723348892,615165220,1723348892,615165390,
1723348892,625220297,1723348892,625220698,
1723348892,635281215,1723348892,635281836,
1723348892,645340610,1723348892,645340881,
1723348892,655395437,1723348892,655395677,
1723348892,665457907,1723348892,665459210,
1723348892,675522392,1723348892,675523344,
1723348892,685586246,1723348892,685587027,
1723348892,695642154,1723348892,695642425,
1723348892,705696550,1723348892,705696810,
1723348892,715750945,1723348892,715751086,
1723348892,725805021,1723348892,725805291,
1723348892,735859206,1723348892,735859346,
1723348892,745912520,1723348892,745912660,
1723348892,755968879,1723348892,755969059,
1723348892,766023806,1723348892,766023946,
1723348892,776077370,1723348892,776077470,
1723348892,786131224,1723348892,786131345,
1723348892,796185400,1723348892,796185520,
1723348892,806239054,1723348892,806239184,
1723348892,816293069,1723348892,816293189,
1723348892,826347214,1723348892,826347324,
1723348892,836401089,1723348892,836401329,
1723348892,846455084,1723348892,846455314,
1723348892,856509890,1723348892,856510000,
1723348892,866564085,1723348892,866564185,
1723348892,876617710,1723348892,876617840,
1723348892,886671284,1723348892,886671404,
1723348892,896725269,1723348892,896725389,
1723348892,906779724,1723348892,906780195,
1723348892,916833659,1723348892,916833890,
1723348892,926887594,1723348892,926887714,
1723348892,936941679,1723348892,936941819,
1723348892,946995744,1723348892,946995885,
1723348892,957049539,1723348892,957049739,
1723348892,967105578,1723348892,967105698,
